indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
renter_occ,47149,"Rutherford County, Tennessee",35.18167981395493,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47151,"Scott County, Tennessee",28.440890919474587,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47153,"Sequatchie County, Tennessee",21.9890216338392,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47155,"Sevier County, Tennessee",29.310430299424944,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47157,"Shelby County, Tennessee",45.86247487877025,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47159,"Smith County, Tennessee",23.096318709026725,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47161,"Stewart County, Tennessee",18.936689836558333,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47163,"Sullivan County, Tennessee",27.86219106912215,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47165,"Sumner County, Tennessee",28.04331780814945,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47167,"Tipton County, Tennessee",23.680494263018534,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47169,"Trousdale County, Tennessee",25.54054054054054,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47171,"Unicoi County, Tennessee",27.107119948685053,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47173,"Union County, Tennessee",19.80834699281301,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47175,"Van Buren County, Tennessee",13.585052549630205,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47177,"Warren County, Tennessee",27.55662531629945,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47179,"Washington County, Tennessee",35.45340827005409,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47181,"Wayne County, Tennessee",19.826145101972585,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47183,"Weakley County, Tennessee",33.69695158398087,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47185,"White County, Tennessee",23.124888651345092,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47187,"Williamson County, Tennessee",21.193094324072266,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47189,"Wilson County, Tennessee",22.983141412604205,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
vacant,47001,"Anderson County, Tennessee",8.7,1.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47003,"Bedford County, Tennessee",4.8,1.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47005,"Benton County, Tennessee",16.9,3.2,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47007,"Bledsoe County, Tennessee",17.8,2.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47009,"Blount County, Tennessee",10.2,1.1,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47011,"Bradley County, Tennessee",7.3,1.0,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47013,"Campbell County, Tennessee",16.4,2.0,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47015,"Cannon County, Tennessee",10.5,2.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47017,"Carroll County, Tennessee",11.9,2.2,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47019,"Carter County, Tennessee",13.1,1.6,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47021,"Cheatham County, Tennessee",6.7,1.9,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47023,"Chester County, Tennessee",11.7,2.9,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47025,"Claiborne County, Tennessee",11.5,2.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47027,"Clay County, Tennessee",13.0,4.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47029,"Cocke County, Tennessee",13.6,2.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47031,"Coffee County, Tennessee",9.3,1.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47033,"Crockett County, Tennessee",10.2,2.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47035,"Cumberland County, Tennessee",10.4,1.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47037,"Davidson County, Tennessee",9.0,0.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47039,"Decatur County, Tennessee",30.7,3.2,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47041,"DeKalb County, Tennessee",14.8,2.4,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47043,"Dickson County, Tennessee",8.0,1.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47045,"Dyer County, Tennessee",9.5,2.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47047,"Fayette County, Tennessee",6.9,1.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47049,"Fentress County, Tennessee",15.4,2.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47051,"Franklin County, Tennessee",13.3,1.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47053,"Gibson County, Tennessee",10.0,1.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47055,"Giles County, Tennessee",15.2,2.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47057,"Grainger County, Tennessee",18.4,2.4,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47059,"Greene County, Tennessee",13.1,1.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47061,"Grundy County, Tennessee",17.3,2.6,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47063,"Hamblen County, Tennessee",6.9,1.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47065,"Hamilton County, Tennessee",8.2,0.6,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47067,"Hancock County, Tennessee",23.0,3.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47069,"Hardeman County, Tennessee",15.3,2.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47071,"Hardin County, Tennessee",27.4,2.1,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47073,"Hawkins County, Tennessee",14.1,1.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47075,"Haywood County, Tennessee",13.2,2.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47077,"Henderson County, Tennessee",15.8,2.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47079,"Henry County, Tennessee",21.3,2.0,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47081,"Hickman County, Tennessee",11.9,2.4,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47083,"Houston County, Tennessee",15.2,2.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47085,"Humphreys County, Tennessee",18.6,3.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47087,"Jackson County, Tennessee",18.1,3.4,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47089,"Jefferson County, Tennessee",14.9,2.2,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47091,"Johnson County, Tennessee",16.7,3.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47093,"Knox County, Tennessee",8.0,0.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47095,"Lake County, Tennessee",17.1,4.9,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47097,"Lauderdale County, Tennessee",12.9,2.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47099,"Lawrence County, Tennessee",9.3,1.4,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47101,"Lewis County, Tennessee",7.2,4.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47103,"Lincoln County, Tennessee",8.9,1.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47105,"Loudon County, Tennessee",7.6,1.4,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47107,"McMinn County, Tennessee",12.1,1.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47109,"McNairy County, Tennessee",19.4,2.6,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47111,"Macon County, Tennessee",14.3,2.7,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47113,"Madison County, Tennessee",8.9,1.1,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47115,"Marion County, Tennessee",15.6,2.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47117,"Marshall County, Tennessee",7.6,2.0,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47119,"Maury County, Tennessee",8.3,1.4,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47121,"Meigs County, Tennessee",16.6,4.2,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47123,"Monroe County, Tennessee",9.4,1.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47125,"Montgomery County, Tennessee",6.1,0.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47127,"Moore County, Tennessee",9.2,4.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47129,"Morgan County, Tennessee",16.1,3.0,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47131,"Obion County, Tennessee",12.6,2.1,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47133,"Overton County, Tennessee",12.8,2.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47135,"Perry County, Tennessee",25.8,5.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47137,"Pickett County, Tennessee",35.5,4.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47139,"Polk County, Tennessee",18.1,2.8,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47141,"Putnam County, Tennessee",8.0,1.1,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47143,"Rhea County, Tennessee",12.8,2.3,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
vacant,47145,"Roane County, Tennessee",11.3,1.5,ACS 5-year 2020-2024,DP04,DP04_0003PE,2020-2024,published_county,DP04 published % vacant of total housing units
